Id,SalePrice
2737,123927.84
2738,129468.49
2739,156633.73
2740,140184.77
2741,148749.75
2742,145617.52
2743,145169.33
2744,156811.1
2745,145182.95
2746,142601.22
2747,147585.45
2748,123892.93
2749,131633.77
2750,139822.45
2751,136298.56
2752,205908.16
2753,164920.5
2754,217202.98
2755,126827.33
2756,104161.38
2757,69552.82
2758,82323.95
2759,159955.34
2760,116627.555
2761,139848.69
2762,145781.25
2763,182872.89
2764,156212.83
2765,283088.44
2766,135826.23
2767,91259.04
2768,131058.22
2769,141659.25
2770,146956.44
2771,112598.37
2772,114140.516
2773,150653.25
2774,138838.34
2775,118602.27
2776,133855.36
2777,143866.45
2778,119687.48
2779,117855.36
2780,92254.625
2781,96510.484
2782,91366.734
2783,101552.555
2784,125080.484
2785,132136.81
2786,75072.734
2787,125911.94
2788,72604.58
2789,187006.78
2790,93382.5
2791,113581.03
2792,49890.98
2793,179959.44
2794,106134.04
2795,124327.695
2796,101963.27
2797,187810.61
2798,112683.58
2799,111840.3
2800,60950.28
2801,112719.45
2802,140736.42
2803,169854.84
2804,137875.22
2805,103972.56
2806,70967.87
2807,164044.8
2808,154996.11
2809,138592.47
2810,134746.45
2811,155058.66
2812,151401.03
2813,163309.56
2814,154320.4
2815,107738.67
2816,219027.2
2817,149800.39
2818,132633.48
2819,167126.62
2820,132780.42
2821,109574.336
2822,196076.33
2823,303966.53
2824,188318.3
2825,159106.47
2826,130209.06
2827,138591.33
2828,219349.28
2829,197238.11
2830,228378.2
2831,178197.11
2832,230248.69
2833,292858.97
2834,210397.42
2835,212374.88
2836,180455.83
2837,154984.1
2838,149460.2
2839,181686.83
2840,203436.3
2841,203836.98
2842,220317.97
2843,151303.03
2844,153569.16
2845,121216.055
2846,208833.5
2847,203580.48
2848,222147.9
2849,201550.22
2850,279915.47
2851,217572.38
2852,230528.36
2853,236416.27
2854,138422.4
2855,204110.3
2856,199418.97
2857,180186.73
2858,202462.83
2859,119104.664
2860,131339.42
2861,131463.2
2862,186243.25
2863,132266.2
2864,245500.2
2865,143222.98
2866,138355.77
2867,97440.86
2868,89156.58
2869,106507.49
2870,117575.79
2871,85391.28
2872,51903.96
2873,105553.39
2874,143096.52
2875,113462.74
2876,162616.48
2877,140301.58
2878,173736.72
2879,136225.83
2880,96309.86
2881,152490.4
2882,172021.34
2883,188871.16
2884,195347.86
2885,183721.69
2886,234626.6
2887,97166.05
2888,132807.61
2889,54458.98
2890,86224.36
2891,142022.94
2892,42731.3
2893,81611.17
2894,49308.75
2895,331831.47
2896,281944.8
2897,206604.75
2898,146970.69
2899,220035.61
2900,160453.1
2901,213559.11
2902,185873.33
2903,335546.22
2904,361222.12
2905,89104.336
2906,206900.72
2907,110868.734
2908,133612.78
2909,139467.8
2910,81645.72
2911,76693.8
2912,142956.3
2913,73397.9
2914,70149.484
2915,77014.516
2916,69841.18
2917,160086.36
2918,122497.92
2919,224332.86
